num_date_time,건물번호,일시,PE1,PE2,PE3,PE4,PE5,기온(C),습도(%),풍속(m/s),강수량(mm),일조(hr),일사(MJ/m2),전력소비량(kWh)
1_20220824 00,1,2022082400,-0.7848683,0.6196626,0.95569444,0.29436052,0.000802584,23.0,70.0,1.6,0.0,,,2309.28
1_20220824 01,1,2022082401,0.097361915,0.99524903,0.95588,0.29375747,0.0008029821,22.7,74.0,1.9,0.0,,,2192.64
1_20220824 02,1,2022082402,0.89007807,0.45580813,0.9560652,0.29315427,0.00080338016,22.6,74.0,1.8,0.0,,,2056.8
1_20220824 03,1,2022082403,0.8644605,-0.5027007,0.95624995,0.29255098,0.0008037783,22.7,72.0,2.6,0.0,,,1958.4
1_20220824 04,1,2022082404,0.04406199,-0.9990288,0.9564343,0.29194757,0.0008041764,22.5,71.0,2.6,0.0,,,1965.12
1_20220824 05,1,2022082405,-0.81684697,-0.57685447,0.95661837,0.29134405,0.0008045745,22.4,68.0,2.6,0.0,,,2136.96
1_20220824 06,1,2022082406,-0.9267506,0.37567723,0.95680195,0.2907404,0.0008049726,22.4,69.0,3.1,0.0,0.0,0.0,2450.4
1_20220824 07,1,2022082407,-0.18460399,0.982813,0.95698524,0.29013664,0.00080537074,22.6,69.0,2.7,0.0,0.0,0.11,2878.08
1_20220824 08,1,2022082408,0.72726667,0.686355,0.9571681,0.28953278,0.0008057688,23.8,66.0,3.9,0.0,0.0,0.53,3012.0
1_20220824 09,1,2022082409,0.9704917,-0.24113458,0.9573506,0.28892878,0.0008061669,24.7,66.0,3.7,0.0,0.1,0.86,3280.8
1_20220824 10,1,2022082410,0.32145113,-0.9469262,0.9575327,0.28832468,0.00080656505,26.0,65.0,4.2,0.0,0.3,1.47,3956.64
1_20220824 11,1,2022082411,-0.6231301,-0.7821182,0.95771444,0.28772044,0.00080696313,26.7,63.0,3.2,0.0,0.3,2.01,4137.6
1_20220824 12,1,2022082412,-0.9948084,0.10176563,0.95789576,0.2871161,0.00080736127,27.7,61.0,2.2,0.0,0.6,2.55,4361.28
1_20220824 13,1,2022082413,-0.45186445,0.8920866,0.9580768,0.28651166,0.00080775935,27.6,61.0,2.9,0.0,0.2,1.76,4339.2
1_20220824 14,1,2022082414,0.5065216,0.86222726,0.9582573,0.28590712,0.0008081575,27.1,62.0,1.4,0.0,0.0,0.82,4287.36
1_20220824 15,1,2022082415,0.999214,0.03964016,0.95843756,0.28530243,0.0008085556,26.6,65.0,2.0,0.0,0.0,0.33,4084.32
1_20220824 16,1,2022082416,0.57323366,-0.81939197,0.9586174,0.28469765,0.00080895366,26.3,64.0,2.4,0.0,0.0,0.38,3906.24
1_20220824 17,1,2022082417,-0.37977505,-0.92507887,0.9587968,0.28409272,0.0008093518,26.9,61.0,1.6,0.0,0.3,0.86,3063.84
1_20220824 18,1,2022082418,-0.98362035,-0.18025255,0.95897585,0.2834877,0.0008097499,26.2,63.0,2.5,0.0,0.1,0.46,2603.52
1_20220824 19,1,2022082419,-0.68312967,0.73029715,0.95915455,0.2828826,0.000810148,25.5,63.0,2.9,0.0,0.1,0.19,2517.12
1_20220824 20,1,2022082420,0.24542733,0.969415,0.9593328,0.28227735,0.0008105461,25.0,66.0,2.6,0.0,0.0,0.01,2208.96
1_20220824 21,1,2022082421,0.9483395,0.3172572,0.95951074,0.281672,0.00081094424,24.6,67.0,1.3,0.0,,,1806.24
1_20220824 22,1,2022082422,0.7793527,-0.6265854,0.9596883,0.28106654,0.0008113423,24.1,70.0,2.1,0.0,,,1387.2
1_20220824 23,1,2022082423,-0.10616735,-0.9943483,0.95986545,0.28046095,0.0008117404,23.8,70.0,1.4,0.0,,,1925.28
1_20220825 00,1,2022082500,-0.061980512,-0.99807733,0.5185439,0.855051,0.00034396458,23.5,72.0,2.2,0.0,,,
1_20220825 01,1,2022082501,-0.8733413,-0.4871087,0.5190833,0.85472363,0.0003443627,23.0,72.0,0.9,0.0,,,
1_20220825 02,1,2022082502,-0.8817562,0.47170547,0.5196225,0.854396,0.0003447608,22.7,75.0,1.5,0.0,,,
1_20220825 03,1,2022082503,-0.07948845,0.99683577,0.5201615,0.8540679,0.00034515891,22.1,78.0,1.3,0.0,,,
1_20220825 04,1,2022082504,0.7958606,0.6054799,0.5207003,0.85373956,0.00034555703,21.8,77.0,1.0,0.0,,,
1_20220825 05,1,2022082505,0.9394991,-0.3425514,0.5212388,0.85341084,0.00034595514,21.6,81.0,1.6,0.0,,,
1_20220825 06,1,2022082506,0.21936643,-0.97564256,0.5217772,0.8530818,0.00034635322,21.5,84.0,2.3,0.0,,,
1_20220825 07,1,2022082507,-0.7024507,-0.7117324,0.5223153,0.8527524,0.00034675133,21.7,83.0,1.4,0.0,,,
1_20220825 08,1,2022082508,-0.9784379,0.20654123,0.5228533,0.85242265,0.00034714944,22.3,82.0,2.2,0.0,,,
1_20220825 09,1,2022082509,-0.3548538,0.9349218,0.523391,0.8520926,0.00034754755,22.7,78.0,2.4,0.0,,,
1_20220825 10,1,2022082510,0.59498125,0.8037396,0.5239286,0.85176224,0.00034794566,23.5,77.0,1.0,0.0,,,
1_20220825 11,1,2022082511,0.99779326,-0.06639709,0.52446586,0.8514315,0.00034834378,24.0,76.0,1.6,0.0,,,
1_20220825 12,1,2022082512,0.4832388,-0.8754886,0.525003,0.8511004,0.0003487419,23.8,82.0,0.7,0.7,,,
1_20220825 13,1,2022082513,-0.47560322,-0.8796599,0.5255399,0.850769,0.00034913997,23.0,85.0,2.8,0.3,,,
1_20220825 14,1,2022082514,-0.99717784,-0.07507597,0.5260766,0.85043716,0.00034953808,22.5,90.0,2.4,0.5,,,
1_20220825 15,1,2022082515,-0.6019517,0.7985325,0.52661306,0.8501051,0.0003499362,22.1,63.0,1.6,0.1,,,
1_20220825 16,1,2022082516,0.346706,0.93797386,0.5271494,0.84977263,0.0003503343,22.5,71.0,2.4,0.0,,,
1_20220825 17,1,2022082517,0.9766038,0.21504639,0.5276854,0.84943986,0.0003507324,22.6,79.0,3.0,0.0,,,
1_20220825 18,1,2022082518,0.7086166,-0.7055937,0.52822125,0.8491067,0.00035113053,22.5,79.0,2.0,0.0,,,
1_20220825 19,1,2022082519,-0.21086946,-0.9775142,0.5287569,0.8487733,0.00035152864,22.2,79.0,1.9,0.0,,,
